date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-03-19,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.03585008930114651
2021-03-19,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,1.2390806021931726e-4
2021-03-19,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.02662277248980176
2021-03-19,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.12469698082715051
2021-03-19,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.2667238421955403
2021-03-19,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.17468922329189643
2021-03-19,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.08941024789513782
2021-03-19,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.2793522267206478
2021-03-19,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.0722854774680452
2021-03-19,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.01211864406779661
2021-03-19,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.01618876503373423
2021-03-19,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.03135632183908046
2021-03-19,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.05619394618834081
2021-03-20,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.030500521376433786
2021-03-20,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.12990654205607477
2021-03-20,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.05452420242024202
2021-03-20,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.06876311647429172
2021-03-20,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.06749953384299832
2021-03-20,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.04061578774975434
2021-03-20,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.29427312775330394
2021-03-20,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,4,0.07569076193134246
2021-03-20,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.17713707637835105
2021-03-20,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.018139137857447717
2021-03-20,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.07992678462477121
2021-03-20,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.04069071277020356
2021-03-20,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.055085542395187065
2021-03-20,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.07479637489962143
2021-03-20,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.03643743512680289
2021-03-20,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.045696285387007034
2021-03-20,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.06043543543543543
2021-03-20,US_MI,2,2,1,3,1,1,1,1,1,0,3,2,0,0,3,3,0.11465776778265444
2021-03-20,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.03701021803845844
2021-03-20,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.07252998286693318
2021-03-20,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.25
2021-03-20,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.07837837837837838
2021-03-20,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.10001309071868046
2021-03-20,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.6
2021-03-20,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.20597826086956522
2021-03-20,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.14987080103359174
2021-03-20,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.04326473339569691
2021-03-20,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.050248376003056934
2021-03-20,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.04641848952176997
2021-03-20,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.76088044022011
2021-03-20,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.033868278449353896
2021-03-20,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.17181949111857897
2021-03-20,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.20831094393695146
2021-03-20,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.1954242135367016
2021-03-20,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.06133725463984137
2021-03-20,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.04137630662020906
2021-03-20,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.0012219129726427263
2021-03-20,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.019478967495219886
2021-03-20,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.038077792501364095
2021-03-20,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.029338259263283713
2021-03-20,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.06721014492753623
2021-03-21,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.014052838673412029
2021-03-21,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.02532182769840147
2021-03-21,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.11057692307692307
2021-03-21,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.059844404548174746
2021-03-21,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.017999928126066878
2021-03-21,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.06198794249497604
2021-03-21,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.0330188679245283
2021-03-21,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,4,0.06646143097312286
2021-03-21,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.20691003911342895
2021-03-21,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.010129833071764873
2021-03-21,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.05401234567901234
2021-03-21,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.044785807009952404
2021-03-21,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.14612044553520862
2021-03-21,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.05535119985987038
2021-03-21,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.061794629454606106
2021-03-21,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.07779152489947418
2021-03-21,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.09916054564533054
2021-03-21,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.06258738930687796
2021-03-21,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.04725950782997763
2021-03-21,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.09440993788819876
2021-03-21,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.7526315789473684
2021-03-21,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.011034047919293822
2021-03-21,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.10585585585585586
2021-03-21,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.05852994555353902
2021-03-21,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.00501726529528082
2021-03-21,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.10744796053423174
2021-03-21,US_NM,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.04093288910042837
2021-03-21,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.06255506607929516
2021-03-21,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.040537376665365964
2021-03-21,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.0038448470877648707
2021-03-21,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.10727496917385944
2021-03-21,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.031107179713990858
2021-03-21,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.08572036603532666
2021-03-21,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.2811881188118812
2021-03-21,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.0729672035707355
2021-03-21,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.08360661279962135
2021-03-21,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.07237442922374429
2021-03-21,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.24531377343113284
2021-03-21,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.05254189150809429
2021-03-21,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,1.3973799126637554e-4
2021-03-21,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.03895642914189369
2021-03-21,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.07428214731585518
2021-03-22,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.01838860544217687
2021-03-22,US_AL,2,1,1,0,0,1,1,1,1,0,2,1,0,0,3,3,0.18310236924452392
2021-03-22,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.01932367149758454
2021-03-22,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.04887860806597606
2021-03-22,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.017043807445048857
2021-03-22,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.038682497127537345
2021-03-22,US_CT,2,2,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,4,0.2183425414364641
2021-03-22,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.014872521246458924
2021-03-22,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.4958217270194986
2021-03-22,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,0,0,3,4,0.08328448462036837
2021-03-22,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.04331741125784396
2021-03-22,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.016905071521456438
2021-03-22,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.07494033412887828
2021-03-22,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.14361513972408915
2021-03-22,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.022383423476099985
2021-03-22,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.05003987240829346
2021-03-22,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,0.20461606746560143
2021-03-22,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.039301310043668124
2021-03-22,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,4,0.172051184593944
2021-03-22,US_MA,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,4,3,0.07094073941891213
2021-03-22,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.031794871794871796
2021-03-22,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.0413118889940082
2021-03-22,US_MI,2,2,1,3,1,1,1,1,1,0,3,2,0,0,3,3,0.2261368618229644
2021-03-22,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.045483460559796435
2021-03-22,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.17587476979742173
2021-03-22,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.07122708039492243
2021-03-22,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.05908683974932856
2021-03-22,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.14451743304699344
2021-03-22,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.014833924540470816
2021-03-22,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.059026579219882636
2021-03-22,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.1551155115511551
2021-03-22,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.04493808748209345
2021-03-22,US_NM,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.10926049300466356
2021-03-22,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.0329589394218376
2021-03-22,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.02399291558663186
2021-03-22,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.02315427361735909
2021-03-22,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.08080915813424346
2021-03-22,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.04024534595932422
2021-03-22,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.0921409214092141
2021-03-22,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.4201577131591917
2021-03-22,US_TX,2,2,1,4,NA,1,1,1,1,NA,3,1,NA,NA,3,3,0.07368331004590949
2021-03-22,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.021293800539083557
2021-03-22,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.056942153158426906
2021-03-22,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.032846715328467155
2021-03-22,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,3,0.023781212841854936
2021-03-22,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,5,0.055659010966273535
2021-03-22,US_WY,1,1,1,2,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.21134751773049645
2021-03-23,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.02705836876691148
2021-03-23,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.039894926941388936
2021-03-23,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.022979681662316395
2021-03-23,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.003544213078314231
2021-03-23,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.07193037642864633
2021-03-23,US_CT,2,2,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,4,0.003143589833051306
2021-03-23,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.015224815025611838
2021-03-23,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.3486725663716814
2021-03-23,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,NA,NA,3,4,0.06005549909214448
2021-03-23,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.08320317446916291
2021-03-23,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,0,0,3,3,0.0078028747433264885
2021-03-23,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.06424484133865095
2021-03-23,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.10445205479452055
2021-03-23,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.026697809183100257
2021-03-23,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.0373900293255132
2021-03-23,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.055710306406685235
2021-03-23,US_LA,2,2,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,4,0.10693970420932879
2021-03-23,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.019039150560974973
2021-03-23,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04011288046764765
2021-03-23,US_MI,2,2,1,3,1,1,1,1,1,0,3,2,0,0,3,3,0.14234905580489457
2021-03-23,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.013231689897304043
2021-03-23,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.15525219805645535
2021-03-23,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.17750533049040512
2021-03-23,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.11189044756179024
2021-03-23,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.02510553706640459
2021-03-23,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.03643272239606616
2021-03-23,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.07618283881315156
2021-03-23,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.1371363808084624
2021-03-23,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.05883919479909141
2021-03-23,US_NM,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.06329113924050633
2021-03-23,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.019966118102613745
2021-03-23,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.01647335209733067
2021-03-23,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.02556701030927835
2021-03-23,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.07740057019228826
2021-03-23,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.21854600733255836
2021-03-23,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.15809284818067754
2021-03-23,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.032543572984749455
2021-03-23,US_TX,2,2,1,4,NA,1,1,1,1,NA,3,1,NA,NA,3,3,0.09931343757441066
2021-03-23,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.019497738262361567
2021-03-23,US_VA,2,1,1,4,0,1,1,1,2,0,2,1,0,0,2,3,0.04450329177240796
2021-03-23,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.0068111006448808055
2021-03-23,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.06504004191303046
2021-03-23,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,5,0.06827158171901448
2021-03-24,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.020925899383689266
2021-03-24,US_AL,2,1,1,0,0,1,1,1,1,0,2,1,0,0,3,3,0.028139483557713528
2021-03-24,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.04120200902358049
2021-03-24,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.02752541639627947
2021-03-24,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.015496543116939718
2021-03-24,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03725297655578741
2021-03-24,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.017365169477375188
2021-03-24,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.2717948717948718
2021-03-24,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,NA,NA,3,4,0.0686383540696462
2021-03-24,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.058930148254868246
2021-03-24,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,0,0,3,3,0.013020833333333334
2021-03-24,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.06287902968400894
2021-03-24,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.09058823529411765
2021-03-24,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.03945719956643534
2021-03-24,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.03885128369447671
2021-03-24,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,0.07914032869785083
2021-03-24,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.04146855251278965
2021-03-24,US_LA,2,2,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,4,0.064511653718091
2021-03-24,US_MA,2,2,1,4,1,1,1,1,1,0,3,2,0,0,4,3,0.014301609038000684
2021-03-24,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.025195024246257643
2021-03-24,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.038353272343420126
2021-03-24,US_MI,2,2,1,3,1,1,1,1,1,0,3,2,0,0,3,3,0.10806402505328172
2021-03-24,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.02127210431450238
2021-03-24,US_MO,1,1,1,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.36745886654478976
2021-03-24,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.17768595041322313
2021-03-24,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.03253451833042374
2021-03-24,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.04585485854858549
2021-03-24,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.06682808716707021
2021-03-24,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.03698200429255407
2021-03-24,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.1116751269035533
2021-03-24,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.14680587506635995
2021-03-24,US_NM,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.05045432807269249
2021-03-24,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.025530899546647577
2021-03-24,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.14895882947922742
2021-03-24,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.03299766229095486
2021-03-24,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.07625930142388095
2021-03-24,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.10153503893214683
2021-03-24,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.1220489977728285
2021-03-24,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.17312929581117883
2021-03-24,US_TX,2,2,1,4,NA,1,1,1,1,NA,3,1,NA,NA,3,3,0.02905167417183111
2021-03-24,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,5,0.06708361253815799
2021-03-24,US_VA,2,1,1,4,0,1,1,1,2,0,2,1,0,0,2,3,0.07163295989136234
2021-03-24,US_VT,2,1,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.007547469611503933
2021-03-24,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.06663413954136753
2021-03-24,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,3,0.05183718071301735
2021-03-24,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,5,0.04542314335060449
2021-03-24,US_WY,1,1,1,2,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.16696914700544466
2021-03-25,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.025659611481588865
2021-03-25,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.08521505376344087
2021-03-25,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,2,0.005532000807591359
2021-03-25,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.023631802080544852
2021-03-25,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.047892920631600965
2021-03-25,US_CT,2,2,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,4,0.1142880285112587
2021-03-25,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.018033490768570203
2021-03-25,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.38903061224489793
2021-03-25,US_FL,1,2,1,4,0,2,2,1,1,0,2,1,NA,NA,3,4,0.07201546053431218
2021-03-25,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,5,0.11626259874693544
2021-03-25,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,0,0,3,3,0.02440577249575552
2021-03-25,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.12169661733615222
2021-03-25,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.07187864644107352
2021-03-25,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.03595971467280414
2021-03-25,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.04461979240054483
2021-03-25,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,0.005874222529371113
2021-03-25,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,3,0.05311299000768639
2021-03-25,US_LA,2,2,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,4,0.019239818058242274
2021-03-25,US_MA,2,2,1,4,1,1,1,1,1,0,3,2,0,0,4,3,0.02394171430930218
2021-03-25,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.03645623911003887
