date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-03-19,US_IL,-12,-5,2,-30,-30,8,1851.142857142857,1
2021-03-19,US_IN,0,-3,25,3,-23,5,777.8571428571429,1
2021-03-19,US_KS,5,-6,84,13,-27,3,392,0
2021-03-19,US_KY,-2,3,37,0,-26,6,643.8571428571429,0
2021-03-19,US_LA,-3,0,-11,-10,-21,5,789.2857142857143,1
2021-03-19,US_MA,-23,-14,-17,-53,-37,14,2672.285714285714,1
2021-03-19,US_MD,-17,-9,2,-40,-36,13,948.7142857142857,1
2021-03-19,US_ME,-7,-3,3,-29,-26,9,197.71428571428572,0
2021-03-19,US_MI,-13,-9,31,-19,-28,9,3956.8571428571427,1
2021-03-19,US_MN,-9,-5,25,-27,-30,10,1162.2857142857142,1
2021-03-19,US_MO,10,-1,58,6,-16,4,582.5714285714286,0
2021-03-19,US_MS,2,-5,-7,19,-26,4,289.85714285714283,0
2021-03-19,US_MT,3,6,18,11,-18,4,169.14285714285714,0
2021-03-19,US_NC,-9,-4,1,-23,-27,7,1697.4285714285713,0
2021-03-19,US_ND,-1,-10,15,-10,-23,6,99.28571428571429,1
2021-03-19,US_NE,5,1,46,6,-20,4,249.28571428571428,1
2021-03-19,US_NH,-10,-4,4,-29,-25,11,271.7142857142857,1
2021-03-19,US_NJ,-18,-6,-5,-42,-35,13,4021.1428571428573,1
2021-03-19,US_NM,-8,-1,17,1,-32,7,199.28571428571428,0
2021-03-19,US_NV,-9,-4,-8,-26,-30,8,266.14285714285717,0
2021-03-19,US_NY,-25,-10,-30,-45,-35,12,5300.571428571428,0
2021-03-19,US_OK,2,-1,40,16,-31,5,133.42857142857142,0
2021-03-19,US_OR,-14,-7,0,-27,-33,9,273.57142857142856,1
2021-03-19,US_PA,-12,-5,0,-32,-28,10,2971.714285714286,1
2021-03-19,US_SD,12,14,44,18,-17,4,187.57142857142858,1
2021-03-19,US_TN,-2,-4,22,-4,-26,6,1263.4285714285713,0
2021-03-19,US_TX,-5,-5,12,-12,-36,7,3688,0
2021-03-19,US_UT,-3,2,78,-17,-28,7,420.7142857142857,0
2021-03-19,US_VA,-15,-7,0,-30,-32,11,1459.857142857143,0
2021-03-19,US_VT,-17,-9,-17,-46,-29,12,121,0
2021-03-19,US_WA,-14,-7,17,-40,-37,10,787,1
2021-03-19,US_WI,-9,-3,37,-11,-23,8,584.8571428571429,1
2021-03-19,US_WV,-1,-2,5,-2,-19,5,346.42857142857144,1
2021-03-20,US_AK,-2,1,13,-11,-12,4,135.71428571428572,1
2021-03-20,US_AR,6,5,62,23,-8,-1,212.85714285714286,0
2021-03-20,US_AZ,-9,-6,-8,-5,-13,3,522.1428571428571,1
2021-03-20,US_CA,-21,-9,-7,-34,-16,5,2803.285714285714,1
2021-03-20,US_CO,-11,-2,9,-15,-10,2,1084.142857142857,1
2021-03-20,US_DE,3,2,NA,-14,-7,2,228.28571428571428,0
2021-03-20,US_FL,-9,-6,-13,-19,-16,2,4857.857142857143,1
2021-03-20,US_GA,0,-1,55,-8,-10,1,1718.142857142857,1
2021-03-20,US_HI,-25,-14,-32,-46,-25,6,84.85714285714286,0
2021-03-20,US_ID,3,3,22,18,-12,1,361.2857142857143,1
2021-03-20,US_IL,-6,2,65,-12,-7,1,1826.5714285714287,0
2021-03-20,US_IN,6,4,112,14,-9,-1,792.1428571428571,1
2021-03-20,US_KY,5,10,127,15,-8,-1,650.5714285714286,1
2021-03-20,US_MA,-16,-12,69,-37,-14,4,2295,0
2021-03-20,US_MD,-12,-4,83,-24,-10,3,958.4285714285714,1
2021-03-20,US_ME,0,-1,48,-15,-10,3,197.71428571428572,1
2021-03-20,US_MI,-6,-1,103,-11,-6,2,4227,1
2021-03-20,US_MN,-9,-2,33,-15,-6,4,1185.857142857143,1
2021-03-20,US_MO,5,6,87,12,-7,-1,565.8571428571429,0
2021-03-20,US_MS,8,0,22,34,-14,-1,283.7142857142857,0
2021-03-20,US_MT,4,9,-8,16,-9,2,160,0
2021-03-20,US_NC,-4,-2,30,-19,-10,2,1692.7142857142858,0
2021-03-20,US_ND,-1,-8,30,-8,-9,1,101.42857142857143,1
2021-03-20,US_NE,5,2,65,13,-10,1,248.42857142857142,0
2021-03-20,US_NJ,-10,-2,101,-23,-11,3,4174.714285714285,1
2021-03-20,US_NM,-10,-1,13,7,-17,2,197.85714285714286,0
2021-03-20,US_NV,-7,-1,-16,-19,-17,4,237.71428571428572,0
2021-03-20,US_NY,-16,-7,34,-34,-15,4,4814.857142857143,0
2021-03-20,US_OH,0,1,116,-1,-8,1,1238.4285714285713,1
2021-03-20,US_OR,-13,-6,18,-13,-13,4,280.7142857142857,1
2021-03-20,US_PA,-5,-1,70,-16,-9,2,3046.285714285714,1
2021-03-20,US_SC,6,3,34,11,-8,1,1435.7142857142858,1
2021-03-20,US_SD,11,14,48,18,-8,1,185.28571428571428,0
2021-03-20,US_TX,-5,-4,19,-4,-12,0,3510.1428571428573,0
2021-03-20,US_UT,-10,-5,-1,-12,-11,4,392.2857142857143,0
2021-03-20,US_VA,-10,-1,45,-16,-9,3,1448.7142857142858,0
2021-03-20,US_VT,-12,-7,48,-40,-15,5,126.57142857142857,1
2021-03-20,US_WA,-14,-7,21,-29,-14,4,783.5714285714286,0
2021-03-20,US_WI,-3,6,88,-5,-3,1,705.8571428571429,1
2021-03-20,US_WV,7,7,64,9,-7,0,345.2857142857143,0
2021-03-21,US_AK,9,3,40,-6,-8,2,134.85714285714286,0
2021-03-21,US_AL,5,5,30,15,-12,1,578.7142857142857,0
2021-03-21,US_AR,15,9,83,19,-11,-1,239.28571428571428,1
2021-03-21,US_AZ,-2,-5,1,-1,-10,2,567.2857142857143,1
2021-03-21,US_CA,-18,-11,5,-31,-15,4,2723.8571428571427,0
2021-03-21,US_CO,-13,-6,-29,-19,-10,4,1168.5714285714287,1
2021-03-21,US_FL,-7,-6,-20,-19,-17,3,4840,0
2021-03-21,US_GA,-2,-3,27,-13,-15,2,1613.5714285714287,0
2021-03-21,US_HI,-25,-15,-36,-45,-22,6,83.28571428571429,0
2021-03-21,US_IA,13,21,75,-1,-5,0,900.4285714285714,1
2021-03-21,US_IL,-4,-2,122,-16,-11,1,1991.4285714285713,1
2021-03-21,US_IN,7,4,141,13,-11,0,801,1
2021-03-21,US_KY,7,8,121,14,-10,0,611.4285714285714,0
2021-03-21,US_MA,-12,-11,84,-41,-14,4,2409.8571428571427,1
2021-03-21,US_MD,-9,-5,113,-25,-13,4,995.2857142857143,1
2021-03-21,US_ME,14,10,102,-1,-7,0,194,0
2021-03-21,US_MN,-4,-4,41,-21,-8,3,1225.142857142857,1
2021-03-21,US_MO,14,9,84,13,-9,-1,588.7142857142857,1
2021-03-21,US_MS,16,4,27,33,-16,0,289,1
2021-03-21,US_MT,14,15,13,25,-9,1,169.71428571428572,1
2021-03-21,US_NC,-2,0,25,-16,-12,2,1691.4285714285713,0
2021-03-21,US_ND,5,-4,19,-5,-11,0,102,1
2021-03-21,US_NE,9,4,47,7,-8,1,247.85714285714286,0
2021-03-21,US_NH,2,-1,82,-11,-7,2,290.2857142857143,1
2021-03-21,US_NJ,-9,-6,132,-26,-13,3,4139.571428571428,0
2021-03-21,US_NM,-6,-3,12,6,-15,2,193.28571428571428,0
2021-03-21,US_NV,-3,-1,3,-19,-16,3,229.85714285714286,0
2021-03-21,US_NY,-13,-9,68,-34,-16,3,7822,1
2021-03-21,US_OH,5,1,181,-2,-9,0,1393.7142857142858,1
2021-03-21,US_OK,10,6,29,27,-7,0,63.42857142857143,0
2021-03-21,US_OR,-4,-7,9,-15,-14,3,299.2857142857143,1
2021-03-21,US_PA,1,-1,132,-17,-10,2,3267,1
2021-03-21,US_SD,20,22,61,23,-3,0,199,1
2021-03-21,US_TN,10,6,72,6,-13,0,1398.2857142857142,1
2021-03-21,US_TX,0,-4,7,-4,-11,1,3449.5714285714284,0
2021-03-21,US_UT,5,2,19,-11,-16,3,429.42857142857144,1
2021-03-21,US_VA,-7,-3,62,-18,-11,3,1464.142857142857,1
2021-03-21,US_VT,-6,0,71,-43,-14,2,131.71428571428572,1
2021-03-21,US_WA,-7,-10,-15,-29,-13,4,812.5714285714286,1
2021-03-21,US_WI,3,4,118,-4,-6,1,722.7142857142857,1
2021-03-21,US_WV,13,11,84,14,-9,0,355.7142857142857,1
2021-03-22,US_AK,1,0,12,-15,-20,7,151.14285714285714,1
2021-03-22,US_AL,4,4,29,2,-23,4,535.2857142857143,0
2021-03-22,US_AR,8,1,43,5,-32,5,244.28571428571428,1
2021-03-22,US_AZ,-5,-7,-5,-12,-32,8,488.2857142857143,0
2021-03-22,US_CA,-21,-12,-8,-42,-39,11,2569.8571428571427,0
2021-03-22,US_CO,-19,-13,-20,-30,-35,11,1184.857142857143,1
2021-03-22,US_CT,-8,-7,41,-29,-28,9,1846,1
2021-03-22,US_DE,-2,0,26,-32,-30,7,253.28571428571428,1
2021-03-22,US_FL,-9,-5,-15,-22,-28,7,4947.285714285715,1
2021-03-22,US_GA,-4,0,40,-20,-26,6,1596.857142857143,0
2021-03-22,US_HI,-25,-18,-35,-42,-32,10,87.28571428571429,1
2021-03-22,US_IA,0,11,22,-12,-20,6,977.1428571428571,1
2021-03-22,US_ID,4,1,13,3,-25,4,346.2857142857143,0
2021-03-22,US_IL,-10,-5,39,-34,-33,8,1974,0
2021-03-22,US_IN,3,-2,61,-1,-26,5,799.7142857142857,0
2021-03-22,US_KS,-8,-7,1,0,-24,7,376.57142857142856,0
2021-03-22,US_KY,1,3,52,-2,-24,6,600,0
2021-03-22,US_LA,-1,1,3,-10,-20,4,699.2857142857143,0
2021-03-22,US_MA,-17,-12,35,-53,-38,12,2486.4285714285716,1
2021-03-22,US_MD,-15,-8,34,-40,-37,12,1033.7142857142858,1
2021-03-22,US_ME,1,5,51,-20,-25,6,196,1
2021-03-22,US_MI,-7,-4,87,-20,-28,8,4507,1
2021-03-22,US_MN,-8,-6,43,-33,-31,10,1276.5714285714287,1
2021-03-22,US_MO,3,3,39,-6,-26,6,687.8571428571429,1
2021-03-22,US_MS,10,1,18,18,-17,2,288.14285714285717,0
2021-03-22,US_MT,8,9,22,10,-16,3,173.71428571428572,1
2021-03-22,US_NC,-5,1,33,-20,-27,6,1733.142857142857,1
2021-03-22,US_ND,-1,-11,23,-16,-16,4,112.71428571428571,1
2021-03-22,US_NE,-3,-4,-5,-8,-20,7,247,0
2021-03-22,US_NH,-3,-1,82,-22,-26,8,324.85714285714283,1
2021-03-22,US_NJ,-13,-5,53,-41,-37,12,4071.1428571428573,0
2021-03-22,US_NM,-9,-6,-10,-7,-36,8,189.85714285714286,0
2021-03-22,US_NV,-7,-4,-10,-22,-30,7,250.85714285714286,1
2021-03-22,US_NY,-21,-9,11,-45,-36,10,8255.714285714286,1
2021-03-22,US_OR,-7,-5,32,-29,-38,8,311.7142857142857,1
2021-03-22,US_PA,-8,-4,45,-33,-30,8,3322.285714285714,1
2021-03-22,US_SC,4,2,35,3,-19,4,1506.7142857142858,1
2021-03-22,US_SD,6,11,57,10,-12,3,203,1
2021-03-22,US_TN,4,1,53,-5,-22,5,1366,0
2021-03-22,US_TX,-10,-9,-20,-19,-30,8,3408.4285714285716,0
2021-03-22,US_UT,-4,0,27,-24,-26,7,429.2857142857143,0
2021-03-22,US_VA,-11,-4,33,-32,-31,10,1387.5714285714287,0
2021-03-22,US_VT,-8,-3,56,-39,-27,9,137.85714285714286,1
2021-03-22,US_WI,-9,-1,47,-16,-24,7,742.8571428571429,1
2021-03-22,US_WV,4,4,30,1,-21,5,362.2857142857143,1
2021-03-22,US_WY,-1,3,11,9,-16,2,101,1
2021-03-23,US_AK,0,-3,8,-20,-20,8,153.14285714285714,1
2021-03-23,US_AR,7,2,53,5,-32,6,238.14285714285714,0
2021-03-23,US_AZ,-8,-7,-19,-12,-32,9,507.14285714285717,1
2021-03-23,US_CA,-22,-11,-9,-43,-40,12,2628.285714285714,1
2021-03-23,US_CO,-14,-7,-24,-31,-36,11,1131.857142857143,0
2021-03-23,US_CT,-8,-7,43,-29,-29,9,1720,0
2021-03-23,US_DE,-3,0,39,-33,-28,8,263.2857142857143,1
2021-03-23,US_FL,-8,-4,-8,-22,-27,7,5060.142857142857,1
2021-03-23,US_GA,-5,0,17,-23,-28,7,1636.4285714285713,1
2021-03-23,US_HI,-24,-14,-32,-44,-31,11,92,1
2021-03-23,US_IA,-6,5,-11,-15,-21,8,1380.5714285714287,1
2021-03-23,US_ID,5,6,58,8,-29,6,349,1
2021-03-23,US_IL,-14,-9,-19,-37,-33,10,2059.1428571428573,1
2021-03-23,US_IN,-1,-2,28,-2,-27,6,835.5714285714286,1
2021-03-23,US_KY,-1,4,48,-2,-24,5,586.5714285714286,0
2021-03-23,US_LA,-14,-8,-38,-19,-24,8,812.7142857142857,1
2021-03-23,US_MD,-12,-5,53,-37,-37,11,1064.142857142857,1
2021-03-23,US_ME,1,5,58,-21,-24,7,194.14285714285714,0
2021-03-23,US_MI,-8,-4,66,-21,-29,8,4947.571428571428,1
2021-03-23,US_MN,-12,-10,-12,-36,-31,12,1316.142857142857,1
2021-03-23,US_MO,-2,-2,7,-10,-27,7,687.5714285714286,0
2021-03-23,US_MS,-2,-5,-16,11,-18,6,272.2857142857143,0
2021-03-23,US_MT,4,6,25,9,-16,4,173,0
2021-03-23,US_NC,-7,0,20,-23,-27,7,1753,1
2021-03-23,US_ND,-5,-12,2,-12,-18,5,123,1
2021-03-23,US_NE,-3,-4,-8,-8,-21,8,271.14285714285717,1
2021-03-23,US_NH,-3,0,77,-21,-24,9,327.2857142857143,1
2021-03-23,US_NJ,-14,-2,54,-42,-37,11,4249.428571428572,1
2021-03-23,US_NM,-7,-4,-3,-4,-35,9,191.71428571428572,1
2021-03-23,US_NV,-7,-4,-24,-25,-32,9,276.57142857142856,1
2021-03-23,US_NY,-21,-7,15,-44,-36,10,8680,1
2021-03-23,US_OR,-6,-2,77,-25,-39,8,328.42857142857144,1
2021-03-23,US_PA,-7,-2,49,-32,-30,8,3540.4285714285716,1
2021-03-23,US_SC,4,2,26,1,-20,5,1495.2857142857142,0
2021-03-23,US_SD,1,5,10,6,-14,5,188.42857142857142,0
2021-03-23,US_TN,1,2,39,-9,-22,6,1453.4285714285713,1
2021-03-23,US_TX,-4,-4,6,-17,-29,7,3828.5714285714284,1
2021-03-23,US_UT,-4,0,37,-27,-27,8,487.57142857142856,1
2021-03-23,US_VA,-11,-2,35,-33,-32,10,1412.142857142857,1
2021-03-23,US_VT,-9,-4,62,-34,-27,9,157.85714285714286,1
2021-03-23,US_WA,-11,-6,56,-41,-38,11,828.7142857142857,1
2021-03-23,US_WV,6,6,30,-1,-21,3,379.7142857142857,1
2021-03-24,US_AK,1,1,6,-17,-19,8,164.85714285714286,1
2021-03-24,US_AL,6,6,12,3,-23,4,800.1428571428571,1
2021-03-24,US_AR,12,7,105,5,-30,3,223.14285714285714,0
2021-03-24,US_AZ,-7,-6,-9,-13,-32,8,511.2857142857143,1
2021-03-24,US_CA,-21,-11,-7,-43,-39,12,2598.5714285714284,0
2021-03-24,US_CO,-15,-8,-15,-29,-36,11,1109.7142857142858,0
2021-03-24,US_DE,-13,-12,-32,-40,-32,12,278.14285714285717,1
2021-03-24,US_FL,-8,-4,-3,-23,-27,6,5189.714285714285,1
2021-03-24,US_GA,-3,-1,30,-22,-28,7,1609.2857142857142,0
2021-03-24,US_HI,-26,-15,-36,-46,-32,11,94.71428571428571,1
2021-03-24,US_IA,2,13,4,-6,-18,6,932.5714285714286,0
2021-03-24,US_ID,3,3,28,8,-29,6,328.57142857142856,0
2021-03-24,US_IL,-10,-4,-2,-34,-33,10,2166.285714285714,1
2021-03-24,US_IN,4,-1,67,0,-26,5,849,1
2021-03-24,US_KS,1,2,22,3,-23,5,350.14285714285717,0
2021-03-24,US_KY,3,8,79,0,-24,5,495.42857142857144,0
2021-03-24,US_LA,-1,1,-20,-11,-23,6,860.8571428571429,1
2021-03-24,US_MA,-18,-12,9,-54,-39,13,2601.4285714285716,1
2021-03-24,US_MD,-21,-14,-33,-46,-40,16,1099.7142857142858,1
2021-03-24,US_ME,-1,3,26,-20,-25,8,198,1
2021-03-24,US_MI,-5,-2,49,-20,-29,9,5072.285714285715,1
2021-03-24,US_MN,-12,-10,-20,-35,-31,12,1365.7142857142858,1
2021-03-24,US_MO,12,5,26,0,-24,3,690,1
2021-03-24,US_MS,11,4,6,19,-17,3,250.85714285714286,0
2021-03-24,US_MT,6,7,14,9,-17,4,161.42857142857142,0
2021-03-24,US_NC,-6,-1,14,-23,-28,7,1463.7142857142858,0
2021-03-24,US_ND,-3,-10,11,-4,-16,4,133.42857142857142,1
2021-03-24,US_NE,2,2,7,-4,-18,6,289.57142857142856,1
2021-03-24,US_NH,-5,-2,34,-24,-28,10,342.85714285714283,1
2021-03-24,US_NJ,-22,-12,-21,-45,-38,14,4231.714285714285,0
2021-03-24,US_NM,-15,-12,-37,-9,-38,13,189.28571428571428,0
2021-03-24,US_NV,-6,-1,-11,-25,-31,8,281,1
2021-03-24,US_NY,-25,-12,-25,-47,-37,12,8969.714285714286,1
2021-03-24,US_OR,-7,-4,14,-29,-38,9,340.2857142857143,1
2021-03-24,US_PA,-13,-7,-10,-38,-31,10,3694,1
2021-03-24,US_RI,-11,-8,52,-42,-30,9,2111,1
2021-03-24,US_SD,6,13,37,12,-15,4,195,1
2021-03-24,US_TN,5,6,67,-7,-22,4,1240.142857142857,0
2021-03-24,US_TX,-5,-4,-3,-18,-28,8,3867.5714285714284,1
2021-03-24,US_UT,-1,1,56,-23,-28,8,434.2857142857143,0
2021-03-24,US_VA,-13,-5,-6,-33,-34,12,1683.142857142857,1
2021-03-24,US_VT,-13,-4,12,-42,-32,12,152.14285714285714,0
2021-03-24,US_WA,-13,-7,3,-43,-39,11,904.7142857142857,1
2021-03-24,US_WI,-9,-2,5,-17,-25,9,747.5714285714286,1
2021-03-24,US_WV,4,3,26,-1,-20,4,405,1
2021-03-24,US_WY,-3,-2,9,7,-18,3,86.28571428571429,0
2021-03-25,US_AK,-8,-6,-4,-16,-21,8,176.14285714285714,1
2021-03-25,US_AR,2,0,23,3,-33,7,216.71428571428572,0
2021-03-25,US_AZ,-8,-7,-12,-12,-32,9,521.8571428571429,1
2021-03-25,US_CA,-22,-12,-20,-43,-40,12,2691,1
2021-03-25,US_CO,-11,-4,9,-27,-36,10,1132,1
2021-03-25,US_CT,-9,-7,42,-26,-28,9,1850.2857142857142,1
2021-03-25,US_DE,-3,1,11,-29,-30,8,277.57142857142856,0
2021-03-25,US_FL,-9,-4,-3,-22,-27,6,5281.428571428572,1
2021-03-25,US_GA,-10,-5,-17,-23,-28,9,1513.5714285714287,0
2021-03-25,US_HI,-24,-12,-36,-45,-33,11,99.14285714285714,1
2021-03-25,US_IA,-1,4,5,-10,-20,7,986.1428571428571,1
2021-03-25,US_ID,3,1,23,6,-30,6,348.57142857142856,1
2021-03-25,US_IL,-13,-5,-16,-35,-32,10,2279.714285714286,1
2021-03-25,US_IN,-5,-4,4,-4,-27,7,874,1
2021-03-25,US_KS,-5,-5,14,2,-25,7,430.7142857142857,1
2021-03-25,US_KY,-8,-1,5,-5,-25,7,613.2857142857143,1
2021-03-25,US_LA,-5,0,-22,-12,-21,6,796.1428571428571,0
2021-03-25,US_MA,-17,-8,28,-52,-37,12,2601,0
2021-03-25,US_MD,-15,-6,19,-39,-38,12,1146.7142857142858,1
2021-03-25,US_ME,-7,2,14,-23,-23,8,197.85714285714286,0
2021-03-25,US_MI,-9,-4,34,-22,-29,9,5929.714285714285,1
2021-03-25,US_MN,-11,-5,31,-32,-30,10,1405.142857142857,1
2021-03-25,US_MO,-2,-3,-10,-6,-25,8,696.5714285714286,1
2021-03-25,US_MS,-6,-9,-17,11,-22,8,256.7142857142857,1
2021-03-25,US_MT,4,5,19,8,-16,4,146.42857142857142,0
2021-03-25,US_NC,-9,-3,2,-23,-28,8,1463.7142857142858,1
2021-03-25,US_ND,-1,-9,18,-9,-18,4,133.28571428571428,0
2021-03-25,US_NE,-2,-2,23,0,-19,6,302.57142857142856,1
2021-03-25,US_NH,-5,-1,53,-22,-25,9,352.14285714285717,1
2021-03-25,US_NJ,-14,-1,42,-40,-37,12,4409.142857142857,1
2021-03-25,US_NM,-8,-5,-7,5,-36,10,187.28571428571428,0
2021-03-25,US_NV,-8,-5,-17,-25,-31,8,269,0
2021-03-25,US_NY,-19,-5,15,-43,-36,10,9708.285714285714,1
2021-03-25,US_OK,5,5,13,8,-21,4,26.714285714285715,0
2021-03-25,US_OR,-9,-2,30,-27,-39,9,346,1
2021-03-25,US_PA,-9,-1,27,-31,-30,9,3678.8571428571427,0
2021-03-25,US_SC,0,-1,12,4,-21,6,1451.2857142857142,0
2021-03-25,US_SD,6,9,58,13,-15,3,197.85714285714286,1
2021-03-25,US_TN,-11,-8,-14,-12,-25,9,1641,1
2021-03-25,US_TX,-5,-4,15,-16,-29,7,4003.4285714285716,1
2021-03-25,US_UT,-6,-2,20,-22,-28,9,435.14285714285717,1
2021-03-25,US_VA,-12,-2,27,-29,-32,10,1494.5714285714287,0
2021-03-25,US_VT,-12,-2,50,-39,-27,9,153.85714285714286,1
2021-03-25,US_WA,-13,-6,33,-40,-38,11,765.7142857142857,0
2021-03-25,US_WI,-11,-2,17,-16,-24,8,737.7142857142857,0
2021-03-25,US_WV,0,2,10,-2,-20,5,397.57142857142856,0
2021-03-25,US_WY,-5,-2,8,12,-18,3,83.42857142857143,0
2021-03-26,US_AK,-4,-5,13,-14,-23,7,163.71428571428572,0
2021-03-26,US_AL,-1,0,15,4,-24,4,749.1428571428571,0
2021-03-26,US_AR,6,2,113,15,-31,3,222.57142857142858,1
2021-03-26,US_AZ,-10,-8,-16,-13,-31,9,540.2857142857143,1
2021-03-26,US_CA,-22,-10,-8,-40,-38,11,2645.5714285714284,0
2021-03-26,US_CO,-16,-7,-10,-26,-35,10,1203.857142857143,1
2021-03-26,US_DE,-3,-3,34,-28,-29,8,288.57142857142856,1
2021-03-26,US_FL,-11,-4,-4,-23,-27,6,5258.857142857143,0
2021-03-26,US_GA,-7,-4,36,-18,-28,6,1546.857142857143,1
2021-03-26,US_HI,-23,-10,-23,-48,-41,13,102,1
2021-03-26,US_IA,5,9,37,-4,-16,3,991.5714285714286,1
2021-03-26,US_ID,-2,0,51,5,-30,5,336.57142857142856,0
2021-03-26,US_IL,-14,-6,-8,-30,-32,9,2358.4285714285716,1
2021-03-26,US_IN,-6,-8,21,1,-28,7,903.4285714285714,1
2021-03-26,US_KS,4,-5,89,11,-20,2,372,0
2021-03-26,US_KY,-3,3,64,5,-25,5,607.4285714285714,0
2021-03-26,US_LA,-4,1,-2,-12,-21,4,670.2857142857143,0
2021-03-26,US_MA,-21,-12,3,-51,-36,13,2960.1428571428573,1
2021-03-26,US_MD,-14,-7,64,-36,-36,11,1196.5714285714287,1
2021-03-26,US_ME,-12,-6,-7,-27,-26,10,211.28571428571428,1
2021-03-26,US_MI,-17,-12,9,-22,-30,11,6092.285714285715,1
2021-03-26,US_MN,-12,-8,13,-29,-30,10,1462.2857142857142,1
2021-03-26,US_MO,9,-1,77,7,-14,3,687,0
2021-03-26,US_MS,1,-4,10,23,-19,2,254.57142857142858,0
2021-03-26,US_MT,0,4,6,12,-17,4,159.57142857142858,1
2021-03-26,US_NC,-7,-1,41,-19,-27,6,1815.5714285714287,1
2021-03-26,US_ND,-4,-12,-2,-7,-15,6,133.85714285714286,1
2021-03-26,US_NE,1,0,26,4,-19,5,295.7142857142857,0
2021-03-26,US_NH,-10,-4,11,-33,-25,11,366.14285714285717,1
2021-03-26,US_NJ,-16,-4,50,-37,-36,12,4474.857142857143,1
2021-03-26,US_NM,-12,-4,-5,-3,-33,8,189.85714285714286,1
2021-03-26,US_NV,-9,-4,-9,-26,-30,8,277,1
2021-03-26,US_NY,-25,-11,-6,-43,-36,11,10559.57142857143,1
2021-03-26,US_OK,3,2,44,14,-20,3,26.571428571428573,0
2021-03-26,US_OR,-12,-5,52,-25,-37,8,351.2857142857143,1
2021-03-26,US_PA,-13,-6,25,-31,-29,9,3872.1428571428573,1
2021-03-26,US_SD,6,11,36,18,-12,4,196.14285714285714,0
2021-03-26,US_TN,1,0,68,2,-23,4,1329.7142857142858,0
2021-03-26,US_TX,-7,-5,8,-15,-27,6,4073,1
2021-03-26,US_UT,-5,0,26,-19,-30,8,452.85714285714283,1
2021-03-26,US_VA,-11,-3,61,-23,-31,9,1502.142857142857,1
2021-03-26,US_VT,-21,-12,-28,-50,-29,13,166,1
2021-03-26,US_WA,-14,-8,40,-37,-37,10,930.7142857142857,1
2021-03-26,US_WI,-11,-5,22,-14,-24,8,721.4285714285714,0
2021-03-26,US_WV,-3,-2,22,6,-20,5,412.42857142857144,1
2021-03-27,US_AK,-3,0,17,-10,-12,3,156.42857142857142,0
2021-03-27,US_AR,-1,0,56,21,-8,0,234.85714285714286,1
2021-03-27,US_AZ,-10,-6,-9,-6,-12,3,548.4285714285714,1
2021-03-27,US_CA,-21,-8,2,-33,-16,4,2621.714285714286,0
2021-03-27,US_CO,-14,-5,3,-19,-12,3,1145,0
2021-03-27,US_DE,2,3,NA,-9,-7,1,314.7142857142857,1
2021-03-27,US_FL,-10,-4,1,-22,-15,2,5234.428571428572,0
2021-03-27,US_GA,-4,-1,59,-9,-10,1,1463.2857142857142,0
2021-03-27,US_HI,-25,-11,-22,-46,-24,5,105.57142857142857,1
2021-03-27,US_ID,-1,3,75,19,-13,0,344.2857142857143,1
2021-03-27,US_IL,-9,-1,51,-12,-8,1,2444.285714285714,1
2021-03-27,US_IN,3,1,162,17,-9,-1,911.1428571428571,1
2021-03-27,US_KY,1,8,142,25,-10,0,584.8571428571429,0
2021-03-27,US_MA,-14,-10,85,-36,-14,3,2632,0
2021-03-27,US_MD,-12,-3,135,-22,-11,2,1221.5714285714287,1
2021-03-27,US_ME,-1,0,30,-10,-11,3,218.85714285714286,1
2021-03-27,US_MI,-10,-4,76,-13,-6,3,6368.571428571428,1
2021-03-27,US_MN,-14,-9,-33,-20,-7,6,1517.4285714285713,1
2021-03-27,US_MO,2,5,106,10,-7,0,697.7142857142857,1
2021-03-27,US_MS,2,-2,20,28,-13,1,231.85714285714286,0
2021-03-27,US_MT,5,10,29,17,-9,1,143.42857142857142,0
2021-03-27,US_NC,-8,-3,50,-17,-11,2,1859.142857142857,1
2021-03-27,US_ND,-3,-9,2,-8,-8,2,145.28571428571428,1
2021-03-27,US_NE,2,0,50,8,-8,1,305.42857142857144,1
2021-03-27,US_NH,-3,-1,59,-15,-8,3,365.14285714285717,0
2021-03-27,US_NJ,-9,0,134,-19,-11,2,4503,1
2021-03-27,US_NM,-13,-5,1,3,-17,3,186.85714285714286,0
2021-03-27,US_NV,-7,0,-6,-17,-17,3,287.57142857142856,1
2021-03-27,US_NY,-17,-7,47,-32,-16,3,10922.714285714286,1
2021-03-27,US_OR,-11,-4,98,-8,-13,1,364.85714285714283,1
2021-03-27,US_PA,-6,0,116,-15,-9,1,4043,1
2021-03-27,US_SC,4,4,68,16,-7,1,1401.5714285714287,0
2021-03-27,US_SD,7,10,14,12,-8,2,201.71428571428572,1
2021-03-27,US_TX,-7,-4,21,-11,-11,1,3910,0
2021-03-27,US_UT,-6,-1,73,-5,-11,2,468.7142857142857,1
2021-03-27,US_VA,-11,0,82,-10,-10,2,1527,1
2021-03-27,US_VT,-14,-9,32,-44,-15,5,167.57142857142858,1
2021-03-27,US_WA,-14,-7,74,-23,-13,3,985.2857142857143,1
2021-03-27,US_WI,-9,-1,3,-15,-4,4,790,1
